"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"880","1248682804860370947","https://x.com/Wendys/status/1248682804860370947","She worked in the Optical Center? Should've seen that coming. 
Guess hindsight is 20/20.
At least there's a clear view of a Free Dave's Single in your future.","","","0","non_humor","non_humor","1","0.6071","0.3929","aggressive","aggressive","model_predicted_humor"
"881","1248681997419065349","https://x.com/Wendys/status/1248681997419065349","He was texting from the ice cream machine and...welp.

Forget that frozen relationship with Jordan, and grab a Fresh Dave's Single.","","","0","non_humor","non_humor","1","0.4757","0.5243","other_humor","other_humor","model_predicted_humor"
"882","1248681442474889216","https://x.com/Wendys/status/1248681442474889216","@Wendys i was ghosted twice by a guy who worked at mcdonalds his name was jordan","","","0","non_humor","non_humor","1","0.5097","0.4903","aggressive","aggressive","model_predicted_humor"
"883","1248680953628819457","https://x.com/Wendys/status/1248680953628819457","Yoooou, got what I neeeeeeed. But I guess I'll text your friend. Yeah, guess I'll text your friend. 

Teaching ghosts some lesson and getting that Fresh Beef in the Dave's Single.","","","0","non_humor","non_humor","1","0.5907","0.4093","aggressive","aggressive","model_predicted_humor"
"884","1248680479634731011","https://x.com/Wendys/status/1248680479634731011","@Wendys We were dating and we hung out with his friend while we were dating but he stopped showing up to hang out and texted me to break up and so I decided to message his friend","","","0","non_humor","non_humor","1","0.3936","0.6064","other_humor","other_humor","model_predicted_humor"
"885","1248679862384185347","https://x.com/Wendys/status/1248679862384185347","Shout out to LostMermaid. It's never too late to reply back. Even if it has been like...a year. The internet can see you. 

Let's grab that Free Dave's Single while we wait.","1","coder1","1","affiliative","other_humor","1","0.4419","0.5581","other_humor","other_humor","human_type_labeled_humor"
"886","1248678777342877696","https://x.com/Wendys/status/1248678777342877696","@Wendys no answer :( https://t.co/86ZB0F39Dq","","","0","non_humor","non_humor","0","0.3730","0.6270","non_humor","non_humor","model_predicted_non_humor"
"887","1248678101598470144","https://x.com/Wendys/status/1248678101598470144","At times like these Braden, we just hope it wasn't Cats. 

Now you can cue up a movie and chill with a Free Dave's Single.","","","0","non_humor","non_humor","1","0.5159","0.4841","aggressive","aggressive","model_predicted_humor"
"888","1248677421588586496","https://x.com/Wendys/status/1248677421588586496","Come on now! You can't hit them with the old fruit and scoot! 

Might be out of oranges, but at least you've still got the Free Dave's Single in the app.","1","coder1","1","affiliative","other_humor","1","0.3917","0.6083","other_humor","other_humor","human_type_labeled_humor"
"889","1248677192059564034","https://x.com/Wendys/status/1248677192059564034","@Wendys one time i was supposed to meet girl at the movies, she quit replying 30 minutes before the movie. i show up to the movies lookin for her and she was there w another dude","","","0","non_humor","non_humor","1","0.5028","0.4972","aggressive","aggressive","model_predicted_humor"
"890","1248676724512043009","https://x.com/Wendys/status/1248676724512043009","It's not too late to Snap back and avoid the clapback mystery girl. 
Until then, Humphrey will be chilling with that Dave's Single.","","","0","non_humor","non_humor","1","0.5109","0.4891","aggressive","aggressive","model_predicted_humor"
"891","1248675448869007360","https://x.com/Wendys/status/1248675448869007360","@Wendys I got ghosted by a girl I like last night while were snapping and then suddenly she just stopped talking to me","","","0","non_humor","non_humor","1","0.4397","0.5603","other_humor","other_humor","model_predicted_humor"
"892","1248673823387500544","https://x.com/Wendys/status/1248673823387500544","Sup guy down the street. Erica knows where you live. 
Until then, she's hanging out with her new friend Dave's Single.","","","0","non_humor","non_humor","1","0.5598","0.4402","aggressive","aggressive","model_predicted_humor"
"893","1248672449283198984","https://x.com/Wendys/status/1248672449283198984","Getting ghosted stinks, but right now you feel it even more. If you’ve been ghosted, tell us and we’ll call Casper out; maybe even reignite a spark. Single in isolation? We got you with a free Dave’s Single to keep you company. #DavesSinglesforSingles
https://t.co/nIYYsjlUyK https://t.co/PF5egvOICf","","","0","non_humor","non_humor","1","0.3731","0.6269","other_humor","other_humor","model_predicted_humor"
"894","1247871819098361857","https://x.com/Wendys/status/1247871819098361857","Breakfast like you mean it - score a Breakfast Baconator for free in the Wendy's app. https://t.co/p8NxAefJwu https://t.co/A3aO6Y5lbN","","","0","non_humor","non_humor","1","0.2930","0.7070","other_humor","other_humor","model_predicted_humor"
"895","1247599530503258112","https://x.com/Wendys/status/1247599530503258112","Head to the Wendy’s app to grab a free Dave’s Single on us and tune into @SportsCenter tonight to find out who won this year’s @WoodenAward.","","","0","non_humor","non_humor","1","0.3440","0.6560","other_humor","other_humor","model_predicted_humor"
"896","1247574856784379906","https://x.com/Wendys/status/1247574856784379906","Picking up a new hobby. Come paint with us on Twitch. https://t.co/P0GZ7DIn5g https://t.co/8mllJ9tke4","0","coder1","1","non_humor","non_humor","0","0.3755","0.6245","non_humor","non_humor","model_predicted_non_humor"
"897","1247262166392221698","https://x.com/Wendys/status/1247262166392221698","The Wooden Award winner will be revealed tomorrow.

Who’s your choice?

( 📍 @Wendys) https://t.co/SQdg3QVmoi","0","coder1","1","non_humor","non_humor","0","0.4853","0.5147","non_humor","non_humor","model_predicted_non_humor"
"898","1247163893912403968","https://x.com/Wendys/status/1247163893912403968","Time for a little Monday morning crossword….um… could you guys help? Let’s solve this together in the replies. https://t.co/eQw0VnHrCY","","","0","non_humor","non_humor","1","0.4442","0.5558","other_humor","other_humor","model_predicted_humor"
"899","1245378419770228739","https://x.com/Wendys/status/1245378419770228739","Forget the jokes, and grab a treat. Get a Free Jr Frosty right now with any order. https://t.co/kvpnVJe5BO","","","0","non_humor","non_humor","0","0.2634","0.7366","non_humor","non_humor","model_predicted_non_humor"
"900","1243562664334372864","https://x.com/Wendys/status/1243562664334372864","Breakfast? 
How about a Free Breakfast Baconator with purchase?

Lunch? 
How about a $1 DoubleStack?

Dinner? 
How about a Free Dave’s Single with purchase?

Get it all when you mobile order in the app. See you in the drive thru. 

https://t.co/p8NxAexkV4","","","0","non_humor","non_humor","1","0.3570","0.6430","other_humor","other_humor","model_predicted_humor"
"901","1242894464760328192","https://x.com/Wendys/status/1242894464760328192","Don’t miss our best catches! Hop in the stream now! https://t.co/J4Z5cZlvtz #ACNH https://t.co/mnAaUVZ3TJ","0","coder1","1","non_humor","non_humor","0","0.3647","0.6353","non_humor","non_humor","model_predicted_non_humor"
"902","1242845092060237824","https://x.com/Wendys/status/1242845092060237824","Need lunch? We’ve got you covered. Get a Double Stack for just $1 when you order through our app. https://t.co/S8RfLiozck","","","0","non_humor","non_humor","1","0.3564","0.6436","other_humor","other_humor","model_predicted_humor"
"903","1242166387814084609","https://x.com/Wendys/status/1242166387814084609","We got our own Animal Crossing island. Get some Wendy’s delivered and come hang out with us! https://t.co/P0GZ7DIn5g https://t.co/fVAdVfdQ8f","","","0","non_humor","non_humor","0","0.2046","0.7954","non_humor","non_humor","model_predicted_non_humor"
"904","1242110241573163016","https://x.com/Wendys/status/1242110241573163016","The little things can make all the difference sometimes. Get a free Jr. Frosty with every Wendy’s drive-thru order starting today. https://t.co/1divI5HhFw","","","0","non_humor","non_humor","1","0.3740","0.6260","other_humor","other_humor","model_predicted_humor"
"905","1241035122654220288","https://x.com/Wendys/status/1241035122654220288","Streaming Animal Crossing and getting some food delivered for free with Postmates and GrubHub. https://t.co/P0GZ7DIn5g https://t.co/JXhGH1PWRn","","","0","non_humor","non_humor","0","0.3092","0.6908","non_humor","non_humor","model_predicted_non_humor"
"906","1239955168264884226","https://x.com/Wendys/status/1239955168264884226","Wanna keep y’all updated on what’s going on. Our drive-thru and pick-up are open. We also have free delivery available with Grubhub and Postmates. Click here for the latest: https://t.co/FwyQDvt9vd","","","0","non_humor","non_humor","1","0.3575","0.6425","other_humor","other_humor","model_predicted_humor"
"907","1237741943809028096","https://x.com/Wendys/status/1237741943809028096","Honey. Butter. Chicken. Biscuit. Free. 
 
(with any purchase in our app)","0","coder1","1","non_humor","non_humor","0","0.2715","0.7285","non_humor","non_humor","model_predicted_non_humor"
"908","1237381359347339265","https://x.com/Wendys/status/1237381359347339265","@Wendys when is #NationalRoastDay? Or did I miss it","","","0","non_humor","non_humor","1","0.6449","0.3551","aggressive","aggressive","model_predicted_humor"
"909","1237012795327238144","https://x.com/Wendys/status/1237012795327238144","Better come and get you some. https://t.co/Z5bXZ97iAy","0","coder1","1","non_humor","non_humor","0","0.2516","0.7484","non_humor","non_humor","model_predicted_non_humor"
"910","1236305605188636672","https://x.com/Wendys/status/1236305605188636672","Yep, your new favorite is free with purchase in the Wendy's app. https://t.co/drxmKsYTyu https://t.co/gmJWGNgvBD","0","coder1","1","non_humor","non_humor","0","0.3869","0.6131","non_humor","non_humor","model_predicted_non_humor"
"911","1235960579690565633","https://x.com/Wendys/status/1235960579690565633","The results are in. 100% of respondents agree: Wendy’s is America’s Favorite Breakfast.","","","0","non_humor","non_humor","1","0.3543","0.6457","other_humor","other_humor","model_predicted_humor"
"912","1235705290755960832","https://x.com/Wendys/status/1235705290755960832","We love you too sweet, sweet Guillermo.","1","coder1","1","affiliative","other_humor","1","0.3182","0.6818","other_humor","other_humor","human_type_labeled_humor"
"913","1235553332111896576","https://x.com/Wendys/status/1235553332111896576","wake and Baconator","","","0","non_humor","non_humor","1","0.3936","0.6064","other_humor","other_humor","model_predicted_humor"
"914","1234848505522458626","https://x.com/Wendys/status/1234848505522458626","Wendy’s breakfast got me like 💃 https://t.co/chTVslK3v5","","","0","non_humor","non_humor","0","0.3271","0.6729","non_humor","non_humor","model_predicted_non_humor"
