variant,row_id,source,true_label,pred_label
mask_all_leakage_groups,type_combined_0096,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0097,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0098,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0099,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0100,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0101,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0102,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0103,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0104,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0105,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0106,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0107,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0108,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0109,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0110,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0111,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0112,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0113,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0114,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0115,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0116,batch1_fortune100,self-defeating,aggressive
mask_all_leakage_groups,type_combined_0117,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0118,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0119,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0120,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0121,batch1_fortune100,self-enhancing,aggressive
mask_all_leakage_groups,type_combined_0122,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0123,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0124,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0125,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0126,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0127,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0128,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0129,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0130,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0131,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0132,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0133,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0134,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0135,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0136,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0137,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0138,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0139,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0140,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0141,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0142,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0143,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0144,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0145,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0146,batch1_fortune100,aggressive,affiliative
mask_all_leakage_groups,type_combined_0147,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0148,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0149,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0150,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0151,batch1_fortune100,self-defeating,self-defeating
mask_all_leakage_groups,type_combined_0152,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0153,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0154,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0155,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0156,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0157,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0158,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0159,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0160,batch1_fortune100,aggressive,affiliative
mask_all_leakage_groups,type_combined_0161,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0162,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0163,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0164,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0165,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0166,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0167,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0168,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0169,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0170,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0171,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0172,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0173,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0174,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0175,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0176,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0177,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0178,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0179,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0180,batch1_fortune100,self-defeating,self-enhancing
mask_all_leakage_groups,type_combined_0181,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0182,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0183,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0184,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0185,batch1_fortune100,self-defeating,affiliative
mask_all_leakage_groups,type_combined_0186,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0187,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0188,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0189,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0190,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0191,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0192,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0193,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0194,batch1_fortune100,affiliative,self-defeating
mask_all_leakage_groups,type_combined_0195,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0196,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0197,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0198,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0199,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0200,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0201,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0202,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0203,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0204,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0205,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0206,batch1_fortune100,affiliative,aggressive
mask_all_leakage_groups,type_combined_0207,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0208,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0209,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0210,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0211,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0212,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0213,batch1_fortune100,aggressive,affiliative
mask_all_leakage_groups,type_combined_0214,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0215,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0216,batch1_fortune100,aggressive,self-defeating
mask_all_leakage_groups,type_combined_0217,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0218,batch1_fortune100,self-enhancing,self-defeating
mask_all_leakage_groups,type_combined_0219,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0220,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0221,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0222,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0223,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0224,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0225,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0226,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0227,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0228,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0229,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0230,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0231,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0232,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0233,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0234,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0235,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0236,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0237,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0238,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0239,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0240,batch1_fortune100,affiliative,aggressive
mask_all_leakage_groups,type_combined_0241,batch1_fortune100,affiliative,self-enhancing
