variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
mask_all_leakage_groups,6,type_combined_0598,batch1_fortune100,0,0.433886,0
mask_all_leakage_groups,6,type_combined_0599,batch1_fortune100,0,0.524254,1
mask_all_leakage_groups,6,type_combined_0600,batch1_fortune100,0,0.449417,0
mask_all_leakage_groups,6,type_combined_0601,batch1_fortune100,0,0.522086,1
mask_all_leakage_groups,6,type_combined_0602,batch1_fortune100,0,0.44092,0
mask_all_leakage_groups,6,type_combined_0603,batch1_fortune100,0,0.434921,0
mask_all_leakage_groups,6,type_combined_0604,batch1_fortune100,0,0.501361,1
mask_all_leakage_groups,6,type_combined_0605,batch1_fortune100,0,0.497156,0
mask_all_leakage_groups,6,type_combined_0606,batch1_fortune100,1,0.527133,1
mask_all_leakage_groups,6,type_combined_0607,batch1_fortune100,0,0.44937,0
mask_all_leakage_groups,6,type_combined_0608,batch1_fortune100,0,0.426331,0
mask_all_leakage_groups,6,type_combined_0609,batch1_fortune100,0,0.47131,0
mask_all_leakage_groups,6,type_combined_0610,batch1_fortune100,0,0.534439,1
mask_all_leakage_groups,6,type_combined_0611,batch1_fortune100,0,0.477335,0
mask_all_leakage_groups,6,type_combined_0612,batch1_fortune100,0,0.489826,0
mask_all_leakage_groups,6,type_combined_0613,batch1_fortune100,0,0.451549,0
mask_all_leakage_groups,6,type_combined_0614,batch1_fortune100,0,0.487828,0
mask_all_leakage_groups,6,type_combined_0615,batch1_fortune100,0,0.455832,0
mask_all_leakage_groups,6,type_combined_0616,batch1_fortune100,1,0.491362,0
mask_all_leakage_groups,6,type_combined_0617,batch1_fortune100,0,0.440554,0
mask_all_leakage_groups,6,type_combined_0618,batch1_fortune100,0,0.460579,0
mask_all_leakage_groups,6,type_combined_0619,batch1_fortune100,0,0.507549,1
mask_all_leakage_groups,6,type_combined_0620,batch1_fortune100,0,0.468479,0
mask_all_leakage_groups,6,type_combined_0621,batch1_fortune100,0,0.520228,1
mask_all_leakage_groups,6,type_combined_0622,batch1_fortune100,0,0.529116,1
mask_all_leakage_groups,6,type_combined_0623,batch1_fortune100,0,0.450599,0
mask_all_leakage_groups,6,type_combined_0624,batch1_fortune100,0,0.427876,0
mask_all_leakage_groups,6,type_combined_0625,batch1_fortune100,0,0.505905,1
mask_all_leakage_groups,6,type_combined_0626,batch1_fortune100,0,0.442496,0
mask_all_leakage_groups,6,type_combined_0627,batch1_fortune100,1,0.51724,1
mask_all_leakage_groups,6,type_combined_0628,batch1_fortune100,0,0.418971,0
mask_all_leakage_groups,6,type_combined_0629,batch1_fortune100,0,0.511404,1
mask_all_leakage_groups,6,type_combined_0630,batch1_fortune100,0,0.462918,0
mask_all_leakage_groups,6,type_combined_0631,batch1_fortune100,0,0.525746,1
mask_all_leakage_groups,6,type_combined_0632,batch1_fortune100,0,0.48276,0
mask_all_leakage_groups,6,type_combined_0633,batch1_fortune100,1,0.509847,1
mask_all_leakage_groups,6,type_combined_0634,batch1_fortune100,0,0.440843,0
mask_all_leakage_groups,6,type_combined_0635,batch1_fortune100,0,0.429552,0
mask_all_leakage_groups,6,type_combined_0636,batch1_fortune100,0,0.447706,0
mask_all_leakage_groups,6,type_combined_0637,batch1_fortune100,0,0.4497,0
mask_all_leakage_groups,6,type_combined_0638,batch1_fortune100,0,0.482161,0
mask_all_leakage_groups,6,type_combined_0639,batch1_fortune100,0,0.449459,0
mask_all_leakage_groups,6,type_combined_0640,batch1_fortune100,0,0.42382,0
mask_all_leakage_groups,6,type_combined_0641,batch1_fortune100,0,0.529619,1
mask_all_leakage_groups,6,type_combined_0642,batch1_fortune100,0,0.481065,0
mask_all_leakage_groups,6,type_combined_0643,batch1_fortune100,0,0.45904,0
mask_all_leakage_groups,6,type_combined_0644,batch1_fortune100,0,0.461307,0
mask_all_leakage_groups,6,type_combined_0645,batch1_fortune100,0,0.490254,0
mask_all_leakage_groups,6,type_combined_0646,batch1_fortune100,0,0.506527,1
mask_all_leakage_groups,6,type_combined_0647,batch1_fortune100,0,0.479226,0
mask_all_leakage_groups,6,type_combined_0648,batch1_fortune100,0,0.468952,0
mask_all_leakage_groups,6,type_combined_0649,wendys_human_type,0,0.499734,0
mask_all_leakage_groups,6,type_combined_0650,wendys_human_type,1,0.524761,1
mask_all_leakage_groups,6,type_combined_0651,wendys_human_type,0,0.500699,1
mask_all_leakage_groups,6,type_combined_0652,wendys_human_type,1,0.474276,0
mask_all_leakage_groups,6,type_combined_0653,wendys_human_type,0,0.513472,1
mask_all_leakage_groups,6,type_combined_0654,wendys_human_type,1,0.543379,1
mask_all_leakage_groups,6,type_combined_0655,wendys_human_type,0,0.484721,0
mask_all_leakage_groups,6,type_combined_0656,wendys_human_type,0,0.511206,1
mask_all_leakage_groups,6,type_combined_0657,wendys_human_type,0,0.501114,1
mask_all_leakage_groups,6,type_combined_0658,wendys_human_type,0,0.498614,0
mask_all_leakage_groups,6,type_combined_0659,wendys_human_type,1,0.509288,1
mask_all_leakage_groups,6,type_combined_0660,wendys_human_type,0,0.491077,0
mask_all_leakage_groups,6,type_combined_0661,wendys_human_type,1,0.500348,1
mask_all_leakage_groups,6,type_combined_0662,wendys_human_type,0,0.474068,0
mask_all_leakage_groups,6,type_combined_0663,wendys_human_type,0,0.555983,1
mask_all_leakage_groups,6,type_combined_0664,wendys_human_type,0,0.473592,0
mask_all_leakage_groups,6,type_combined_0665,wendys_human_type,1,0.513329,1
mask_all_leakage_groups,6,type_combined_0666,wendys_human_type,0,0.532307,1
mask_all_leakage_groups,6,type_combined_0667,wendys_human_type,0,0.50822,1
mask_all_leakage_groups,6,type_combined_0668,wendys_human_type,1,0.480911,0
mask_all_leakage_groups,6,type_combined_0669,wendys_human_type,0,0.464992,0
mask_all_leakage_groups,6,type_combined_0670,wendys_human_type,1,0.506522,1
mask_all_leakage_groups,6,type_combined_0671,wendys_human_type,1,0.489269,0
mask_all_leakage_groups,6,type_combined_0672,wendys_human_type,0,0.499913,0
mask_all_leakage_groups,6,type_combined_0673,wendys_human_type,0,0.496412,0
mask_all_leakage_groups,6,type_combined_0674,wendys_human_type,1,0.501524,1
mask_all_leakage_groups,6,type_combined_0675,wendys_human_type,0,0.499906,0
mask_all_leakage_groups,6,type_combined_0676,wendys_human_type,0,0.513303,1
mask_all_leakage_groups,6,type_combined_0677,wendys_human_type,0,0.50176,1
mask_all_leakage_groups,6,type_combined_0678,wendys_human_type,1,0.505395,1
mask_all_leakage_groups,6,type_combined_0679,wendys_human_type,1,0.532648,1
mask_all_leakage_groups,6,type_combined_0680,wendys_human_type,0,0.506736,1
mask_all_leakage_groups,6,type_combined_0681,wendys_human_type,1,0.502132,1
mask_all_leakage_groups,6,type_combined_0682,wendys_human_type,0,0.479535,0
mask_all_leakage_groups,6,type_combined_0683,wendys_human_type,0,0.526129,1
mask_all_leakage_groups,6,type_combined_0684,wendys_human_type,0,0.521354,1
mask_all_leakage_groups,6,type_combined_0685,wendys_human_type,0,0.48163,0
mask_all_leakage_groups,6,type_combined_0686,wendys_human_type,0,0.524235,1
mask_all_leakage_groups,6,type_combined_0687,wendys_human_type,0,0.51633,1
mask_all_leakage_groups,6,type_combined_0688,wendys_human_type,0,0.527644,1
mask_all_leakage_groups,6,type_combined_0689,wendys_human_type,0,0.514385,1
mask_all_leakage_groups,6,type_combined_0690,wendys_human_type,1,0.501331,1
mask_all_leakage_groups,6,type_combined_0691,wendys_human_type,1,0.450317,0
mask_all_leakage_groups,6,type_combined_0692,wendys_human_type,1,0.454888,0
mask_all_leakage_groups,6,type_combined_0693,wendys_human_type,1,0.52642,1
mask_all_leakage_groups,6,type_combined_0694,wendys_human_type,1,0.483977,0
mask_all_leakage_groups,6,type_combined_0695,wendys_human_type,1,0.451744,0
mask_all_leakage_groups,6,type_combined_0696,wendys_human_type,1,0.460225,0
mask_all_leakage_groups,6,type_combined_0697,wendys_human_type,1,0.501086,1
mask_all_leakage_groups,6,type_combined_0698,wendys_human_type,1,0.457494,0
mask_all_leakage_groups,6,type_combined_0699,wendys_human_type,1,0.496067,0
mask_all_leakage_groups,6,type_combined_0700,wendys_human_type,0,0.529647,1
mask_all_leakage_groups,6,type_combined_0701,wendys_human_type,0,0.515813,1
mask_all_leakage_groups,6,type_combined_0702,wendys_human_type,0,0.538606,1
mask_all_leakage_groups,6,type_combined_0703,wendys_human_type,1,0.524945,1
mask_all_leakage_groups,6,type_combined_0704,wendys_human_type,0,0.472629,0
mask_all_leakage_groups,6,type_combined_0705,wendys_human_type,0,0.5002,1
mask_all_leakage_groups,6,type_combined_0706,wendys_human_type,1,0.545666,1
mask_all_leakage_groups,6,type_combined_0707,wendys_human_type,1,0.517324,1
mask_all_leakage_groups,6,type_combined_0708,wendys_human_type,1,0.524341,1
mask_all_leakage_groups,6,type_combined_0709,wendys_human_type,0,0.503852,1
mask_all_leakage_groups,6,type_combined_0710,wendys_human_type,0,0.5295,1
mask_all_leakage_groups,6,type_combined_0711,wendys_human_type,1,0.529572,1
mask_all_leakage_groups,6,type_combined_0712,wendys_human_type,1,0.523144,1
mask_all_leakage_groups,6,type_combined_0713,wendys_human_type,0,0.530118,1
mask_all_leakage_groups,6,type_combined_0714,wendys_human_type,0,0.539011,1
mask_all_leakage_groups,6,type_combined_0715,wendys_human_type,0,0.510836,1
mask_all_leakage_groups,6,type_combined_0716,wendys_human_type,1,0.538992,1
mask_all_leakage_groups,6,type_combined_0717,wendys_human_type,1,0.520419,1
mask_all_leakage_groups,6,type_combined_0718,wendys_human_type,0,0.488696,0
mask_all_leakage_groups,6,type_combined_0719,wendys_human_type,0,0.496379,0
mask_all_leakage_groups,6,type_combined_0720,wendys_human_type,0,0.5426,1
mask_all_leakage_groups,6,type_combined_0721,wendys_human_type,0,0.481352,0
mask_all_leakage_groups,6,type_combined_0722,wendys_human_type,0,0.519234,1
mask_all_leakage_groups,6,type_combined_0723,wendys_human_type,0,0.491264,0
mask_all_leakage_groups,6,type_combined_0724,wendys_human_type,0,0.472962,0
mask_all_leakage_groups,6,type_combined_0725,wendys_human_type,0,0.51084,1
mask_all_leakage_groups,6,type_combined_0726,wendys_human_type,0,0.493229,0
mask_all_leakage_groups,6,type_combined_0727,wendys_human_type,1,0.447956,0
mask_all_leakage_groups,6,type_combined_0728,wendys_human_type,0,0.514126,1
mask_all_leakage_groups,6,type_combined_0729,wendys_human_type,0,0.51231,1
mask_all_leakage_groups,6,type_combined_0730,wendys_human_type,0,0.543116,1
mask_all_leakage_groups,6,type_combined_0731,wendys_human_type,0,0.512683,1
mask_all_leakage_groups,6,type_combined_0732,wendys_human_type,1,0.510776,1
mask_all_leakage_groups,6,type_combined_0733,wendys_human_type,0,0.527631,1
mask_all_leakage_groups,6,type_combined_0734,wendys_human_type,0,0.441003,0
mask_all_leakage_groups,6,type_combined_0735,wendys_human_type,0,0.48955,0
mask_all_leakage_groups,6,type_combined_0736,wendys_human_type,1,0.534751,1
mask_all_leakage_groups,6,type_combined_0737,wendys_human_type,1,0.506559,1
mask_all_leakage_groups,6,type_combined_0738,wendys_human_type,0,0.560316,1
mask_all_leakage_groups,6,type_combined_0739,wendys_human_type,1,0.503729,1
mask_all_leakage_groups,6,type_combined_0740,wendys_human_type,0,0.453251,0
mask_all_leakage_groups,6,type_combined_0741,wendys_human_type,1,0.482583,0
mask_all_leakage_groups,6,type_combined_0742,wendys_human_type,1,0.447856,0
mask_all_leakage_groups,6,type_combined_0743,wendys_human_type,0,0.498657,0
mask_all_leakage_groups,6,type_combined_0744,wendys_human_type,0,0.478494,0
mask_all_leakage_groups,6,type_combined_0745,wendys_human_type,1,0.532122,1
mask_all_leakage_groups,6,type_combined_0746,wendys_human_type,0,0.542717,1
mask_all_leakage_groups,6,type_combined_0747,wendys_human_type,0,0.494152,0
mask_all_leakage_groups,6,type_combined_0748,wendys_human_type,0,0.524477,1
mask_all_leakage_groups,6,type_combined_0749,wendys_human_type,0,0.557928,1
mask_all_leakage_groups,6,type_combined_0750,wendys_human_type,1,0.512036,1
mask_all_leakage_groups,6,type_combined_0751,wendys_human_type,0,0.51619,1
mask_all_leakage_groups,6,type_combined_0752,wendys_human_type,0,0.534841,1
mask_all_leakage_groups,6,type_combined_0753,wendys_human_type,0,0.482245,0
mask_all_leakage_groups,6,type_combined_0754,wendys_human_type,1,0.508203,1
mask_all_leakage_groups,6,type_combined_0755,wendys_human_type,0,0.538871,1
mask_all_leakage_groups,6,type_combined_0756,wendys_human_type,0,0.529503,1
mask_all_leakage_groups,6,type_combined_0757,wendys_human_type,0,0.505448,1
mask_all_leakage_groups,6,type_combined_0758,wendys_human_type,0,0.499776,0
mask_all_leakage_groups,6,type_combined_0759,wendys_human_type,1,0.512931,1
mask_all_leakage_groups,6,type_combined_0760,wendys_human_type,0,0.499531,0
mask_all_leakage_groups,6,type_combined_0761,wendys_human_type,1,0.489134,0
mask_all_leakage_groups,6,type_combined_0762,wendys_human_type,0,0.46656,0
mask_all_leakage_groups,6,type_combined_0763,wendys_human_type,0,0.486584,0
mask_all_leakage_groups,6,type_combined_0764,wendys_human_type,0,0.473385,0
mask_all_leakage_groups,6,type_combined_0765,wendys_human_type,0,0.544821,1
mask_all_leakage_groups,6,type_combined_0766,wendys_human_type,0,0.505361,1
mask_all_leakage_groups,6,type_combined_0767,wendys_human_type,0,0.538789,1
mask_all_leakage_groups,6,type_combined_0768,wendys_human_type,0,0.4406,0
mask_all_leakage_groups,6,type_combined_0769,wendys_human_type,1,0.527804,1
mask_all_leakage_groups,6,type_combined_0770,wendys_human_type,0,0.524463,1
mask_all_leakage_groups,6,type_combined_0771,wendys_human_type,0,0.546703,1
mask_all_leakage_groups,6,type_combined_0772,wendys_human_type,0,0.47191,0
mask_all_leakage_groups,6,type_combined_0773,wendys_human_type,1,0.472741,0
mask_all_leakage_groups,6,type_combined_0774,wendys_human_type,0,0.482755,0
mask_all_leakage_groups,6,type_combined_0775,wendys_human_type,1,0.539663,1
mask_all_leakage_groups,6,type_combined_0776,wendys_human_type,1,0.523838,1
mask_all_leakage_groups,6,type_combined_0777,wendys_human_type,0,0.502406,1
mask_all_leakage_groups,6,type_combined_0778,wendys_human_type,1,0.515836,1
mask_all_leakage_groups,6,type_combined_0779,wendys_human_type,1,0.555499,1
mask_all_leakage_groups,6,type_combined_0780,wendys_human_type,1,0.564047,1
mask_all_leakage_groups,6,type_combined_0781,wendys_human_type,0,0.526732,1
mask_all_leakage_groups,6,type_combined_0782,wendys_human_type,0,0.530829,1
mask_all_leakage_groups,6,type_combined_0783,wendys_human_type,0,0.540734,1
mask_all_leakage_groups,6,type_combined_0784,wendys_human_type,0,0.540161,1
mask_all_leakage_groups,6,type_combined_0785,wendys_human_type,0,0.503114,1
mask_all_leakage_groups,6,type_combined_0786,wendys_human_type,0,0.500759,1
mask_all_leakage_groups,6,type_combined_0787,wendys_human_type,0,0.485225,0
mask_all_leakage_groups,6,type_combined_0788,wendys_human_type,0,0.502903,1
mask_all_leakage_groups,6,type_combined_0789,wendys_human_type,0,0.482506,0
mask_all_leakage_groups,6,type_combined_0790,wendys_human_type,0,0.507649,1
mask_all_leakage_groups,6,type_combined_0791,wendys_human_type,1,0.502893,1
mask_all_leakage_groups,6,type_combined_0792,wendys_human_type,0,0.515145,1
mask_all_leakage_groups,6,type_combined_0793,wendys_human_type,1,0.539684,1
mask_all_leakage_groups,6,type_combined_0794,wendys_human_type,1,0.534079,1
mask_all_leakage_groups,6,type_combined_0795,wendys_human_type,0,0.527625,1
mask_all_leakage_groups,6,type_combined_0796,wendys_human_type,0,0.489773,0
mask_all_leakage_groups,6,type_combined_0797,wendys_human_type,1,0.52117,1
mask_all_leakage_groups,6,type_combined_0798,wendys_human_type,0,0.497122,0
mask_all_leakage_groups,6,type_combined_0799,wendys_human_type,1,0.536776,1
mask_all_leakage_groups,6,type_combined_0800,wendys_human_type,1,0.517471,1
mask_all_leakage_groups,6,type_combined_0801,wendys_human_type,0,0.520861,1
mask_all_leakage_groups,6,type_combined_0802,wendys_human_type,0,0.532884,1
mask_all_leakage_groups,6,type_combined_0803,wendys_human_type,1,0.528199,1
mask_all_leakage_groups,6,type_combined_0804,wendys_human_type,0,0.482778,0
mask_all_leakage_groups,6,type_combined_0805,wendys_human_type,1,0.49039,0
mask_all_leakage_groups,6,type_combined_0806,wendys_human_type,1,0.5178,1
mask_all_leakage_groups,6,type_combined_0807,wendys_human_type,0,0.495792,0
mask_all_leakage_groups,6,type_combined_0808,wendys_human_type,0,0.515431,1
mask_all_leakage_groups,6,type_combined_0809,wendys_human_type,0,0.507751,1
mask_all_leakage_groups,6,type_combined_0810,wendys_human_type,0,0.538787,1
mask_all_leakage_groups,6,type_combined_0811,wendys_human_type,0,0.502455,1
mask_all_leakage_groups,6,type_combined_0812,wendys_human_type,0,0.520234,1
mask_all_leakage_groups,6,type_combined_0813,wendys_human_type,0,0.488764,0
mask_all_leakage_groups,6,type_combined_0814,wendys_human_type,0,0.491586,0
mask_all_leakage_groups,6,type_combined_0815,wendys_human_type,0,0.493162,0
mask_all_leakage_groups,6,type_combined_0816,wendys_human_type,0,0.46806,0
mask_all_leakage_groups,6,type_combined_0817,wendys_human_type,0,0.499497,0
mask_all_leakage_groups,6,type_combined_0818,wendys_human_type,0,0.509889,1
mask_all_leakage_groups,6,type_combined_0819,wendys_human_type,1,0.49918,0
mask_all_leakage_groups,6,type_combined_0820,wendys_human_type,0,0.475962,0
mask_all_leakage_groups,6,type_combined_0821,wendys_human_type,0,0.460892,0
mask_all_leakage_groups,6,type_combined_0822,wendys_human_type,1,0.491084,0
mask_all_leakage_groups,6,type_combined_0823,wendys_human_type,1,0.494879,0
mask_all_leakage_groups,6,type_combined_0824,wendys_human_type,1,0.5204,1
mask_all_leakage_groups,6,type_combined_0825,wendys_human_type,1,0.494697,0
mask_all_leakage_groups,6,type_combined_0826,wendys_human_type,0,0.49551,0
mask_all_leakage_groups,6,type_combined_0827,wendys_human_type,0,0.502441,1
mask_all_leakage_groups,6,type_combined_0828,wendys_human_type,1,0.513516,1
mask_all_leakage_groups,6,type_combined_0829,wendys_human_type,0,0.490787,0
mask_all_leakage_groups,6,type_combined_0830,wendys_human_type,0,0.491995,0
mask_all_leakage_groups,6,type_combined_0831,wendys_human_type,0,0.481697,0
mask_all_leakage_groups,6,type_combined_0832,wendys_human_type,0,0.510539,1
mask_all_leakage_groups,6,type_combined_0833,wendys_human_type,0,0.506553,1
mask_all_leakage_groups,6,type_combined_0834,wendys_human_type,1,0.517266,1
